robot_x,robot_y,robot_z,human_x,human_y,human_z
0.57386,-0.00065805,0.90401,1.4284,0.017724,0.18964
0.57414,-0.00053019,0.90488,1.4284,0.017722,0.18964
0.57444,-0.00034623,0.90563,1.4284,0.017722,0.18964
0.57479,-7.9641e-05,0.9064,1.4284,0.017721,0.18963
0.57515,0.00025491,0.90711,1.4284,0.017723,0.18963
0.57555,0.0006874,0.90776,1.4284,0.017722,0.18962
0.57595,0.0012239,0.90812,1.4284,0.017719,0.18962
0.57636,0.0018443,0.90823,1.4284,0.017716,0.18961
0.57677,0.0024947,0.90826,1.4284,0.017718,0.18962
0.5772,0.0032032,0.90818,1.4284,0.017719,0.18962
0.57762,0.0039081,0.90811,1.4284,0.017716,0.18961
0.57807,0.0046645,0.90812,1.4284,0.017716,0.18961
0.57856,0.0054398,0.90825,1.4284,0.017712,0.1896
0.57905,0.0061785,0.90837,1.4284,0.017714,0.18959
0.57956,0.0069484,0.90847,1.4284,0.017714,0.18959
0.58008,0.0077057,0.90856,1.4284,0.017716,0.18959
0.58056,0.0083971,0.90871,1.4284,0.01772,0.1896
0.58105,0.0090785,0.90887,1.4284,0.017722,0.1896
0.58159,0.0098091,0.90903,1.4284,0.017719,0.1896
0.58209,0.010495,0.90916,1.4284,0.017721,0.18961
0.58264,0.011233,0.90931,1.4284,0.017723,0.18961
0.58319,0.011982,0.90947,1.4284,0.017726,0.18962
0.58372,0.012696,0.90963,1.4284,0.017729,0.18962
0.58428,0.013453,0.90979,1.4284,0.017728,0.18962
0.58486,0.014215,0.90993,1.4284,0.017729,0.18962
0.58541,0.014928,0.91008,1.4284,0.01773,0.18961
0.586,0.015668,0.91024,1.4284,0.017733,0.18961
0.5866,0.016376,0.91039,1.4284,0.017734,0.18961
0.58717,0.017016,0.91053,1.4284,0.017737,0.18961
0.58778,0.017663,0.91069,1.4284,0.017739,0.18962
0.58839,0.018251,0.91085,1.4284,0.017739,0.18961
0.58897,0.018763,0.91101,1.4284,0.017735,0.18961
0.58954,0.019245,0.91117,1.4284,0.017733,0.18962
0.59017,0.01966,0.91135,1.4284,0.01773,0.18962
0.59075,0.019996,0.91151,1.4284,0.017727,0.18962
0.59139,0.02029,0.91166,1.4284,0.017725,0.18961
0.59204,0.020504,0.9118,1.4284,0.017723,0.1896
0.59265,0.02065,0.91193,1.4284,0.017719,0.1896
0.59331,0.020758,0.91208,1.4284,0.017717,0.18959
0.59398,0.020801,0.91221,1.4284,0.017714,0.18959
0.59461,0.020795,0.91234,1.4284,0.017712,0.18959
0.59528,0.020753,0.91248,1.4284,0.017714,0.18958
0.596,0.020678,0.91262,1.4284,0.017718,0.18959
0.59663,0.020575,0.91275,1.4284,0.017718,0.18959
0.59731,0.020442,0.91289,1.4284,0.017718,0.1896
0.59799,0.020283,0.91304,1.4284,0.01772,0.1896
0.59863,0.020118,0.91319,1.4284,0.01772,0.1896
0.59931,0.019935,0.91334,1.4284,0.017723,0.1896
0.6,0.019744,0.91348,1.4284,0.017723,0.1896
0.60066,0.019558,0.91361,1.4284,0.017724,0.1896
0.60136,0.019366,0.91374,1.4284,0.017726,0.18959
0.60207,0.019181,0.91385,1.4284,0.017723,0.1896
0.60275,0.019011,0.91394,1.4284,0.017724,0.1896
0.60348,0.018839,0.91403,1.4284,0.017728,0.18961
0.6042,0.018683,0.91412,1.4284,0.017729,0.18961
0.60489,0.018548,0.9142,1.4284,0.017728,0.18961
0.60561,0.018414,0.91427,1.4284,0.017728,0.18961
0.60634,0.018295,0.91434,1.4284,0.017728,0.18961
0.60702,0.01819,0.9144,1.4284,0.017731,0.18961
0.60775,0.018092,0.91446,1.4283,0.017733,0.18961
0.60848,0.018006,0.91451,1.4283,0.017735,0.18961
0.60917,0.017935,0.91455,1.4283,0.017737,0.18961
0.60991,0.01787,0.91458,1.4283,0.017735,0.18961
0.61065,0.017816,0.9146,1.4283,0.017732,0.1896
0.61136,0.017777,0.91461,1.4282,0.017732,0.1896
0.61211,0.017741,0.9146,1.4281,0.017699,0.18959
0.61287,0.01772,0.91459,1.4278,0.017627,0.18959
0.61359,0.017703,0.91457,1.4273,0.017504,0.1896
0.61435,0.017693,0.91454,1.4268,0.01734,0.18961
0.61512,0.017678,0.91452,1.4263,0.017137,0.18963
0.61583,0.017659,0.91448,1.4256,0.016896,0.18967
0.6166,0.017627,0.91445,1.4249,0.016611,0.1897
0.61736,0.017583,0.9144,1.4241,0.016277,0.18972
0.61808,0.017536,0.91437,1.4233,0.015903,0.18976
0.61884,0.017467,0.91432,1.4224,0.01546,0.1898
0.61961,0.017368,0.91428,1.4216,0.014976,0.18983
0.62034,0.017251,0.91423,1.4207,0.014483,0.18987
0.62111,0.017102,0.91417,1.4199,0.013975,0.18991
0.62189,0.016908,0.91411,1.4191,0.013443,0.18999
0.62264,0.016694,0.91404,1.4182,0.012891,0.19008
0.62342,0.016424,0.91398,1.4172,0.012306,0.19022
0.62421,0.01611,0.91392,1.4161,0.011742,0.19049
0.62495,0.015785,0.91387,1.4149,0.011217,0.19087
0.62574,0.015402,0.91382,1.4137,0.010719,0.19137
0.62654,0.014971,0.91376,1.4124,0.010271,0.19203
0.62728,0.014536,0.91372,1.4111,0.009861,0.19286
0.62807,0.014047,0.91367,1.4097,0.0094722,0.19383
0.62886,0.013528,0.91362,1.4083,0.0091122,0.19497
0.62961,0.013017,0.91357,1.4069,0.0087601,0.19627
0.6304,0.012463,0.91352,1.4054,0.0084123,0.19777
0.6312,0.011902,0.91346,1.404,0.0080669,0.19941
0.63196,0.011364,0.91339,1.4026,0.0076534,0.20116
0.63277,0.010792,0.91331,1.4011,0.0071513,0.20305
0.63358,0.01022,0.91323,1.3996,0.006549,0.20507
0.63434,0.0096878,0.91316,1.3981,0.005839,0.20715
0.63515,0.0091331,0.91307,1.3965,0.0050298,0.20937
0.63597,0.0085845,0.91298,1.3949,0.0041088,0.21168
0.63673,0.0080663,0.9129,1.3931,0.0030729,0.2141
0.63754,0.007511,0.91281,1.3914,0.0019558,0.21658
0.63835,0.0069479,0.91273,1.3896,0.00073937,0.21915
0.63911,0.0064153,0.91267,1.3877,-0.00053624,0.22182
0.63992,0.0058322,0.91259,1.3857,-0.0018569,0.2246
0.64074,0.0052259,0.91251,1.3837,-0.003218,0.22743
0.64151,0.0046422,0.91243,1.3816,-0.0046147,0.23035
0.64232,0.0040025,0.91236,1.3795,-0.006044,0.23338
0.64314,0.0033399,0.91228,1.3773,-0.0074956,0.23647
0.64391,0.0027007,0.91221,1.3751,-0.0089506,0.23967
0.64474,0.0020056,0.91213,1.3728,-0.0104,0.24296
0.64556,0.0012951,0.91205,1.3706,-0.011863,0.24634
0.64634,0.00062179,0.91196,1.3683,-0.013333,0.24981
0.64716,-0.00010129,0.91186,1.366,-0.01483,0.25332
0.64799,-0.00082292,0.91175,1.3637,-0.016339,0.2569
0.64876,-0.0014992,0.91165,1.3614,-0.017869,0.26054
0.64959,-0.0022185,0.91154,1.359,-0.019416,0.2642
0.65041,-0.0029271,0.91141,1.3566,-0.02096,0.26794
0.65119,-0.0035893,0.91129,1.3542,-0.022487,0.27172
0.65201,-0.0042944,0.91115,1.3518,-0.024039,0.27553
0.65284,-0.0049876,0.911,1.3493,-0.025591,0.27938
0.65362,-0.0056308,0.91085,1.3469,-0.027146,0.28327
0.65445,-0.0063142,0.91069,1.3444,-0.028682,0.2872
0.65528,-0.0069779,0.91051,1.3419,-0.030218,0.29118
0.65606,-0.0075939,0.91034,1.3394,-0.031735,0.29519
0.65688,-0.0082505,0.91016,1.3368,-0.033236,0.29925
0.65771,-0.0088915,0.90995,1.3343,-0.034724,0.30335
0.65849,-0.009493,0.90976,1.3318,-0.036203,0.30747
0.65932,-0.010133,0.90954,1.3292,-0.037691,0.31159
0.66014,-0.01075,0.90933,1.3267,-0.039161,0.31573
0.66091,-0.011324,0.90912,1.3241,-0.040642,0.31988
0.66174,-0.011929,0.9089,1.3216,-0.042127,0.32402
0.66256,-0.012515,0.90866,1.3191,-0.043621,0.32816
0.66333,-0.013065,0.90843,1.3167,-0.045103,0.33231
0.66416,-0.013647,0.90818,1.3142,-0.046622,0.33644
0.66498,-0.014205,0.90792,1.3118,-0.048146,0.34056
0.66575,-0.014725,0.90768,1.3095,-0.049663,0.34467
0.66657,-0.015269,0.90741,1.3071,-0.051199,0.34872
0.66738,-0.01579,0.90713,1.3048,-0.052746,0.35273
0.66815,-0.01628,0.90686,1.3025,-0.054306,0.35673
0.66897,-0.016795,0.90658,1.3002,-0.055875,0.36069
0.66977,-0.017288,0.90629,1.2978,-0.057439,0.3646
0.67053,-0.017744,0.90601,1.2954,-0.058988,0.36848
0.67134,-0.018221,0.90572,1.2931,-0.060562,0.37227
0.67215,-0.018674,0.90542,1.2906,-0.062092,0.37602
0.6729,-0.019094,0.90514,1.2882,-0.063608,0.37968
0.6737,-0.019527,0.90484,1.2858,-0.065139,0.38331
0.6745,-0.019939,0.90453,1.2833,-0.066638,0.3869
